accelerometer_x,accelerometer_y,accelerometer_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,fall_activity
0.926,0.218,0.231,-3.232,-0.549,-0.671,0
0.926,0.218,0.231,-2.378,-0.061,-0.854,0
0.929,0.22,0.228,-1.707,0.61,-0.366,0
0.929,0.22,0.228,-1.707,0.854,0.061,0
0.927,0.221,0.224,-0.366,1.159,-0.183,0
0.925,0.223,0.228,0.183,0.976,-0.122,0
0.925,0.223,0.228,0.183,0.915,0.305,0
0.926,0.225,0.235,-0.244,0.854,0.366,0
0.926,0.225,0.235,0.122,1.098,0.122,0
0.925,0.224,0.236,-0.183,1.22,0.244,0
0.923,0.224,0.232,0.366,1.463,0.488,0
0.922,0.225,0.233,0.305,0.366,0.244,0
0.921,0.224,0.234,1.159,0.549,0.061,0
0.921,0.224,0.234,0.976,0.61,0.427,0
0.923,0.228,0.233,0,0,0.427,0
0.924,0.225,0.235,0.122,-0.305,-0.061,0
0.924,0.225,0.235,0.61,-0.366,-0.122,0
0.926,0.223,0.237,0.793,0,0.183,0
0.926,0.223,0.237,1.22,0.305,0,0
0.923,0.221,0.236,1.341,0.427,-0.061,0
0.922,0.224,0.23,1.951,0.854,0.854,0
0.922,0.224,0.23,2.256,0.549,0.854,0
0.92,0.232,0.232,1.768,0.061,0.915,0
0.92,0.232,0.232,0.671,-0.427,0.976,0
0.922,0.235,0.239,0.122,-0.549,0.61,0
0.922,0.235,0.239,0.244,-0.305,-0.122,0
0.926,0.228,0.238,-1.524,-0.122,-0.427,0
0.926,0.223,0.23,-0.732,0.427,0,0
0.926,0.223,0.23,-0.915,0.244,-0.061,0
0.925,0.223,0.228,-1.037,-0.244,-0.061,0
0.926,0.22,0.233,-1.159,-0.427,0.244,0
0.926,0.22,0.233,-0.61,-0.244,0.549,0
0.926,0.225,0.233,-0.488,0.244,0.61,0
0.926,0.225,0.233,-0.854,0.427,0.061,0
0.924,0.222,0.23,-1.037,0.366,0.305,0
0.926,0.218,0.229,0.488,0.366,0.061,0
0.926,0.218,0.229,0.915,0.427,0.366,0
0.926,0.221,0.231,1.28,0.427,0.427,0
0.926,0.221,0.231,1.22,0.366,0.488,0
0.925,0.223,0.23,1.463,0.488,0.549,0
0.925,0.223,0.23,1.28,0.488,0.305,0
0.922,0.222,0.231,1.341,0.427,0.183,0
0.922,0.222,0.231,1.463,0.671,0.488,0
0.926,0.228,0.229,1.22,0.61,0,0
0.923,0.225,0.231,0.671,0.244,-0.061,0
0.923,0.225,0.231,0.61,0.122,0.244,0
0.926,0.225,0.233,0.427,0.122,0.366,0
0.924,0.223,0.23,0.305,0.488,0.061,0
0.924,0.223,0.23,0.122,0.366,0.122,0
0.924,0.224,0.228,0.244,0.244,0.244,0
0.924,0.224,0.228,0.244,0.061,0.061,0
0.925,0.222,0.229,0.061,-0.122,0.183,0
0.926,0.223,0.232,0.122,0,0.183,0
0.926,0.223,0.232,0.244,0.122,0.061,0
0.927,0.223,0.23,0.427,0.305,0.183,0
0.927,0.223,0.23,0.366,0.427,0.305,0
0.924,0.224,0.23,-0.061,0.305,0.183,0
0.924,0.224,0.23,0.122,0.305,0.122,0
0.925,0.227,0.23,-0.305,0.305,0.183,0
0.926,0.227,0.23,-0.488,0.549,0,0
0.926,0.227,0.23,-0.732,0.366,-0.244,0
0.925,0.222,0.231,-0.61,0.183,0.183,0
0.925,0.223,0.231,-0.915,0.244,0.305,0
0.925,0.223,0.228,-0.488,0.305,0.183,0
0.926,0.224,0.229,-1.037,0.061,0.549,0
0.926,0.224,0.229,-0.732,0.366,0.122,0
0.926,0.224,0.231,-0.305,0.61,-0.061,0
0.924,0.222,0.228,0.488,0.793,0.366,0
0.922,0.222,0.228,0.793,0.305,0,0
0.924,0.222,0.23,1.28,0,0.488,0
0.924,0.222,0.23,1.524,-0.061,0.244,0
0.924,0.221,0.23,1.951,0,0.122,0
0.924,0.221,0.23,2.439,0.061,0.244,0
0.925,0.224,0.229,2.195,-0.305,0.732,0
0.926,0.227,0.232,1.768,-0.427,0.732,0
0.926,0.227,0.232,2.5,-0.122,0.305,0
0.927,0.228,0.233,3.11,0.244,0.061,0
0.923,0.229,0.234,1.402,0.183,0.305,0
0.923,0.229,0.234,0.915,0.244,0.549,0
0.925,0.231,0.23,0.793,0.61,0.671,0
0.925,0.231,0.23,0.122,0.61,0.427,0
0.927,0.225,0.228,-0.366,0.671,-0.122,0
0.927,0.225,0.228,-0.427,0.488,-0.244,0
0.923,0.226,0.226,0,0.061,0.793,0
0.923,0.226,0.226,0,0,0.793,0
0.924,0.226,0.226,-0.244,-0.061,0.732,0
0.926,0.223,0.227,0.366,-0.061,0.61,0
0.926,0.223,0.227,0.061,-0.183,0.671,0
0.928,0.221,0.227,0.183,-0.244,0.732,0
0.928,0.221,0.227,-0.244,-0.244,0.854,0
0.929,0.22,0.229,-0.061,-0.061,0.793,0
0.925,0.22,0.228,0.061,0.183,0.488,0
0.925,0.22,0.228,-0.427,0.061,0.976,0
0.926,0.226,0.227,-1.402,-0.122,1.037,0
0.926,0.226,0.227,-2.134,0,0.488,0
0.926,0.219,0.228,-2.683,0.061,0.122,0
0.929,0.215,0.226,-2.439,0.244,0.183,0
0.929,0.215,0.226,-2.439,0.366,-0.061,0
0.929,0.215,0.224,-1.707,0.671,-0.366,0
0.929,0.215,0.224,-0.976,0.915,-0.488,0
0.925,0.216,0.221,-0.732,0.61,-0.427,0
0.928,0.213,0.223,-0.549,0.305,-0.488,0
0.93,0.211,0.228,0.183,0.366,-0.122,0
0.93,0.211,0.228,1.098,0.61,0.244,0
0.928,0.216,0.231,1.22,0.793,0.549,0
0.928,0.216,0.231,2.195,1.22,0.854,0
0.926,0.224,0.229,0.976,1.159,1.28,0
0.926,0.224,0.228,0.305,0.976,1.098,0
0.926,0.224,0.228,0.366,0.61,0.427,0
0.924,0.222,0.229,-1.28,-0.183,0.854,0
0.927,0.22,0.23,-2.012,-0.122,0.671,0
0.927,0.22,0.23,-0.793,0.244,-0.244,0
0.927,0.218,0.231,-0.305,0.488,-0.671,0
0.927,0.213,0.229,-1.159,0.244,-0.305,0
0.927,0.213,0.229,-1.402,0.305,0.061,0
0.927,0.212,0.227,-0.427,0.427,0.244,0
0.927,0.212,0.227,-0.61,0.305,0.366,0
0.926,0.214,0.224,-0.427,0,0.488,0
0.928,0.213,0.222,0.366,0.244,0.671,0
0.928,0.213,0.222,1.159,0.427,0.549,0
0.928,0.217,0.222,1.524,0.061,0.366,0
0.928,0.217,0.222,1.341,-0.427,0.244,0
0.924,0.216,0.226,0.671,-0.976,0.122,0
0.93,0.218,0.229,1.037,-0.671,0.732,0
0.93,0.218,0.229,0.854,-0.488,0.244,0
0.929,0.216,0.226,1.037,-0.061,-0.305,0
0.929,0.216,0.226,1.28,0.366,-0.366,0
0.927,0.215,0.221,1.646,0.549,-0.183,0
0.927,0.215,0.221,1.463,0.366,-0.061,0
0.93,0.217,0.22,0.061,-0.549,0.305,0
0.933,0.215,0.229,-0.305,-0.549,0.244,0
0.931,0.211,0.231,0.549,0.793,-0.122,0
0.931,0.211,0.231,1.22,1.585,0.183,0
0.93,0.215,0.225,0.427,1.524,0.549,0
0.93,0.215,0.225,0.61,1.646,0.488,0
0.925,0.217,0.22,0.915,1.707,0.183,0
0.925,0.217,0.22,0.793,1.28,0,0
0.925,0.218,0.227,1.89,1.341,-0.305,0
0.924,0.223,0.225,1.646,1.159,-0.427,0
0.924,0.223,0.225,1.098,0.854,-0.427,0
0.926,0.223,0.231,1.159,0.854,-0.366,0
0.926,0.223,0.231,0.671,0.671,-0.366,0
0.927,0.222,0.235,0.366,0.793,-0.427,0
0.925,0.219,0.232,0.244,1.098,-0.427,0
0.925,0.219,0.232,0.427,1.159,0,0
0.927,0.225,0.228,-0.427,0.793,0.244,0
0.927,0.225,0.228,-0.793,0.976,-0.122,0
0.929,0.215,0.229,-0.366,1.037,-0.488,0
0.929,0.215,0.229,0.976,1.22,-0.366,0
0.93,0.214,0.233,1.341,1.098,0.61,0
0.928,0.223,0.236,1.585,1.402,0.61,0
0.928,0.223,0.236,1.524,1.585,0.549,0
0.924,0.225,0.237,1.159,1.585,0.671,0
0.924,0.225,0.237,0.976,1.524,0.488,0
0.924,0.223,0.238,0.915,1.646,0.244,0
0.92,0.221,0.24,0.366,1.402,0.122,0
0.92,0.221,0.24,0.122,1.28,0.488,0
0.924,0.224,0.24,-0.183,1.098,0.793,0
0.924,0.224,0.24,-0.305,0.915,0.61,0
0.919,0.221,0.239,-0.366,0.732,0.61,0
0.922,0.224,0.236,-0.305,0.854,0.976,0
0.922,0.224,0.236,-0.61,0.61,0.976,0
0.922,0.226,0.237,-0.427,0.183,-0.122,0
0.924,0.224,0.242,-0.244,0,-0.427,0
0.924,0.219,0.243,-1.159,0.305,-0.244,0
0.924,0.219,0.243,-0.488,0.61,-0.549,0
0.921,0.218,0.236,0.183,0.671,-0.427,0
0.921,0.218,0.236,0.305,0.488,0.061,0
0.925,0.221,0.243,0.793,-0.488,0.671,0
0.925,0.221,0.242,0.793,-0.183,0.671,0
0.921,0.221,0.234,1.585,0.854,0.427,0
0.921,0.221,0.234,1.402,0.549,0.793,0
0.924,0.226,0.23,0.915,0.244,1.098,0
0.924,0.226,0.23,0.061,-0.366,1.037,0
0.926,0.22,0.237,-0.061,-0.793,0.549,0
0.926,0.22,0.237,0.183,-0.976,0.366,0
0.931,0.214,0.244,-0.061,-0.427,0.61,0
0.927,0.212,0.238,0.549,0.061,0.305,0
0.927,0.212,0.238,0.793,0.183,0.488,0
0.923,0.223,0.228,1.159,0.244,0.549,0
0.923,0.223,0.228,0.915,0,0.183,0
0.925,0.222,0.229,0.854,0,-0.183,0
0.928,0.217,0.233,1.098,0.061,-0.305,0
0.928,0.217,0.233,0.854,0.061,-0.183,0
0.929,0.218,0.234,1.159,0.366,-0.061,0
0.929,0.218,0.234,0.976,0.488,-0.061,0
0.927,0.226,0.229,1.037,0.61,0,0
0.927,0.218,0.232,-0.061,0.61,-0.549,0
0.927,0.218,0.232,0.061,0.732,-0.366,0
0.927,0.218,0.231,0.366,0.915,-0.061,0
0.927,0.218,0.231,0.122,0.976,0.061,0
0.924,0.221,0.228,-0.122,0.671,0.122,0
0.926,0.22,0.231,-0.427,0.427,0.305,0
0.926,0.22,0.231,-0.305,0.488,0.183,0
0.927,0.218,0.232,0,0.549,0.061,0
0.927,0.218,0.232,0.183,0.61,0.244,0
0.926,0.221,0.234,-0.122,0.549,0.366,0
0.927,0.224,0.236,-0.671,0.549,0.122,0
0.927,0.224,0.236,-0.793,0.671,0.122,0
0.923,0.222,0.237,-0.915,0.915,-0.488,0
0.924,0.223,0.237,0,1.402,-0.366,0
0.924,0.223,0.237,0.244,1.463,-0.366,0
0.922,0.226,0.234,0.244,1.524,-0.61,0
0.922,0.226,0.234,-0.122,1.28,-0.732,0
0.923,0.224,0.237,0,1.037,-0.671,0
0.926,0.223,0.241,-0.183,0.915,-0.183,0
0.926,0.223,0.241,0.244,0.915,-0.305,0
0.922,0.224,0.239,0.427,0.976,-0.305,0
0.922,0.224,0.239,0.244,0.732,-0.061,0
0.922,0.224,0.236,-0.061,0.427,0.366,0
0.922,0.224,0.236,-0.427,0,0.732,0
0.923,0.226,0.238,-1.159,-0.488,0.854,0
0.922,0.22,0.234,1.159,0.366,0.366,0
0.923,0.226,0.232,0.671,0,0.366,0
0.923,0.226,0.232,0.488,-0.183,0.122,0
0.925,0.22,0.237,0.793,-0.244,-0.305,0
0.925,0.22,0.237,1.585,-0.061,-0.366,0
0.925,0.22,0.24,1.89,0.488,0.305,0
0.923,0.227,0.238,1.951,0.549,0.244,0
0.923,0.227,0.238,1.524,0.61,0.366,0
0.923,0.229,0.234,1.22,0.488,0.305,0
0.923,0.229,0.234,1.098,0.427,0,0
0.924,0.224,0.237,1.098,0.488,0.244,0
0.925,0.224,0.236,1.037,0.427,0.366,0
0.925,0.224,0.236,1.098,0.366,0.488,0
0.921,0.227,0.234,1.524,0.244,0.549,0
0.921,0.227,0.234,0.732,-0.061,0.366,0
0.923,0.228,0.234,1.098,0.61,0.183,0
0.925,0.226,0.232,2.073,1.037,-0.427,0
0.925,0.226,0.232,2.378,1.098,-0.732,0
0.921,0.228,0.234,2.439,0.671,-0.366,0
0.921,0.228,0.234,2.073,0.366,0.122,0
0.923,0.236,0.239,0.915,0.183,0.366,0
0.923,0.23,0.236,0.183,0.488,-0.366,0
0.926,0.223,0.231,0.305,0.671,-0.183,0
0.926,0.223,0.231,0.732,0.549,-0.061,0
0.926,0.225,0.236,0.061,-0.305,0.854,0
0.926,0.225,0.236,0.427,0.183,1.037,0
0.923,0.223,0.232,-0.122,0,0.854,0
0.926,0.227,0.231,0.183,-0.061,1.22,0
0.926,0.227,0.231,-0.183,-0.305,0.976,0
0.924,0.226,0.237,-0.732,-0.183,0.61,0
0.924,0.226,0.237,-0.793,-0.122,0.488,0
0.927,0.224,0.235,-0.854,-0.061,0.549,0
0.925,0.223,0.232,-1.768,0.061,0.549,0
0.925,0.223,0.232,-1.585,0.183,0.244,0
0.923,0.222,0.229,-1.402,0.305,0.305,0
0.923,0.222,0.229,-1.22,0.305,0.366,0
0.926,0.222,0.228,-1.22,0.122,0.244,0
0.928,0.218,0.23,-0.793,-0.061,0.122,0
0.928,0.218,0.23,-1.037,-0.122,0.244,0
0.927,0.213,0.233,0.427,0.549,0.244,0
0.925,0.214,0.232,1.89,0.793,0.366,0
0.925,0.214,0.232,1.646,0.915,1.463,0
0.928,0.221,0.23,0.854,0.671,1.89,0
0.928,0.221,0.23,0.854,0.61,1.463,0
0.923,0.218,0.229,1.159,0.427,0.976,0
0.925,0.218,0.232,1.22,0.427,1.098,0
0.925,0.218,0.232,1.768,0.671,0.915,0
0.923,0.221,0.232,2.073,0.61,0.854,0
0.923,0.221,0.232,0.854,0.244,1.098,0
0.926,0.222,0.232,1.159,0.305,0.061,0
0.928,0.214,0.232,0.915,0.122,-0.122,0
0.928,0.214,0.232,1.463,0.244,0,0
0.925,0.219,0.233,1.463,0.366,0.061,0
0.925,0.219,0.233,1.037,0.549,0.549,0
0.927,0.224,0.23,0.061,0.427,0.854,0
0.927,0.224,0.23,0.183,0.549,0.244,0
0.927,0.215,0.228,0.549,0.732,-0.549,0
0.925,0.216,0.228,1.646,0.183,0.366,0
0.925,0.216,0.228,1.037,-0.305,0.793,0
0.925,0.221,0.23,0.061,-0.549,0.732,0
0.925,0.221,0.23,0.061,-0.366,0.549,0
0.928,0.22,0.229,0.183,0.305,0,0
0.926,0.218,0.228,-0.122,0.183,-0.305,0
0.928,0.222,0.226,0.549,0.427,-0.122,0
0.928,0.222,0.226,0.305,0.305,-0.244,0
0.926,0.22,0.228,-0.122,0.305,-0.488,0
0.926,0.22,0.228,-0.427,0.122,-0.488,0
0.931,0.215,0.227,0.61,0.427,0,0
0.927,0.218,0.224,0.671,0.427,-0.061,0
0.927,0.218,0.224,0.915,0.183,0,0
0.921,0.228,0.226,0.427,-0.305,0.305,0
0.925,0.232,0.229,-1.463,-0.549,-0.122,0
0.925,0.232,0.229,-1.89,-0.305,-0.793,0
0.931,0.221,0.219,-1.098,0.488,0.122,0
0.931,0.221,0.219,-0.488,0.549,-0.244,0
0.926,0.218,0.226,-0.061,0.427,-0.244,0
0.926,0.218,0.226,-0.061,0.305,0.122,0
0.928,0.22,0.23,0.427,0.915,0.488,0
0.927,0.223,0.229,0.549,1.159,0.427,0
0.927,0.223,0.229,0.488,1.159,0.488,0
0.927,0.223,0.231,0.244,0.915,0.305,0
0.929,0.223,0.235,-0.061,1.098,0.427,0
0.929,0.223,0.235,0.366,1.402,0.427,0
0.925,0.223,0.24,0.793,2.134,0.183,0
0.917,0.225,0.236,-0.549,1.707,0.305,0
0.917,0.225,0.236,-1.463,2.012,1.098,0
0.921,0.228,0.227,-0.244,2.622,0.793,0
0.921,0.228,0.227,0.305,2.073,-0.61,0
0.919,0.225,0.223,1.159,0.793,-1.707,0
0.92,0.219,0.231,1.159,-0.061,-1.89,0
0.92,0.219,0.231,1.22,-0.244,-1.341,0
0.926,0.219,0.242,1.646,-0.122,-0.549,0
0.923,0.225,0.242,1.89,0.244,-0.305,0
0.923,0.225,0.242,1.89,0.366,0.122,0
0.921,0.233,0.235,1.341,0.427,0.427,0
0.921,0.233,0.235,0.427,0.183,0.305,0
0.921,0.233,0.233,0.427,0.122,-0.366,0
0.924,0.227,0.234,1.22,0.488,-0.671,0
0.927,0.222,0.235,1.037,0.427,-0.732,0
0.927,0.222,0.235,1.89,0.854,-0.305,0
0.927,0.229,0.234,2.317,1.159,0,0
0.923,0.23,0.233,2.012,1.22,-0.244,0
0.923,0.23,0.233,1.707,1.037,0.061,0
0.924,0.23,0.237,1.768,0.976,0.244,0
0.924,0.23,0.237,1.341,1.037,0.366,0
0.923,0.23,0.235,1.341,1.159,0.366,0
0.92,0.229,0.231,1.829,1.037,0.427,0
0.92,0.229,0.231,2.195,0.854,0.61,0
0.921,0.232,0.234,2.134,0.549,0.61,0
0.921,0.232,0.234,2.134,0.427,0.427,0
0.921,0.233,0.238,2.256,0.427,0.366,0
0.921,0.232,0.237,1.585,0.305,0.61,0
0.921,0.232,0.237,1.28,0.122,0.488,0
0.92,0.234,0.235,1.585,0.244,0.366,0
0.92,0.234,0.235,2.012,0.427,0.488,0
0.921,0.236,0.232,1.098,0.061,0.427,0
0.921,0.236,0.232,0.549,-0.061,0.244,0
0.924,0.231,0.235,-0.122,-0.488,-0.061,0
0.925,0.232,0.239,0,-0.305,0.366,0
0.925,0.232,0.239,-0.854,-0.183,0.61,0
0.923,0.236,0.235,-2.073,0.122,0.488,0
0.922,0.23,0.229,-2.195,0.061,0.305,0
0.922,0.23,0.229,-1.829,-0.061,0.244,0
0.923,0.226,0.23,-1.524,-0.305,0.488,0
0.926,0.228,0.236,-0.793,0.061,0.305,0
0.922,0.229,0.235,-0.915,0.305,0.366,0
0.922,0.229,0.235,-0.488,0.488,0.427,0
0.922,0.229,0.232,-0.915,0.549,0.305,0
0.923,0.23,0.23,-0.305,0.915,0.122,0
0.923,0.229,0.231,-1.037,0.427,-0.122,0
0.923,0.229,0.231,-1.28,0.061,-0.305,0
0.925,0.223,0.236,-1.159,-0.061,-0.122,0
0.925,0.223,0.236,-0.793,0.183,0.427,0
0.926,0.225,0.234,-0.793,0.427,0.427,0
0.921,0.225,0.23,-0.122,0.793,0.183,0
0.921,0.225,0.23,0.122,0.793,0.549,0
0.921,0.226,0.229,0.244,0.488,0.488,0
0.921,0.226,0.229,0.183,0.183,0.305,0
0.922,0.224,0.231,0.488,0.122,0.366,0
0.923,0.227,0.234,0.854,0.061,0.366,0
0.923,0.227,0.234,1.098,0.183,0.366,0
0.923,0.225,0.232,1.098,0.122,0.183,0
0.923,0.225,0.232,1.524,0.244,0.061,0
0.922,0.227,0.23,2.256,0.488,0.244,0
0.923,0.231,0.231,1.28,0,0.183,0
0.923,0.231,0.231,1.098,-0.061,-0.122,0
0.924,0.227,0.237,1.402,0.183,-0.244,0
0.926,0.229,0.234,0.671,0.549,0.244,0
0.926,0.229,0.234,0.549,0.793,-0.061,0
0.925,0.226,0.228,0.732,0.427,0.183,0
0.926,0.226,0.232,1.524,0.61,0.366,0
0.924,0.226,0.228,2.317,0.549,0.427,0
0.92,0.229,0.229,2.317,0.122,0.854,0
0.92,0.229,0.229,2.012,-0.183,1.037,0
0.923,0.236,0.234,0.976,0,0.915,0
0.923,0.23,0.234,0.183,0.183,0.427,0
0.923,0.23,0.234,-0.244,0.244,0.183,0
0.924,0.225,0.231,0.244,0.427,0.427,0
0.925,0.23,0.231,-0.366,0.244,0.549,0
0.923,0.229,0.23,-1.524,0.305,0,0
0.927,0.224,0.229,-1.341,0.488,-0.183,0
0.927,0.224,0.229,-1.402,0.366,-0.305,0
0.925,0.223,0.23,-1.159,0.305,0,0
0.924,0.228,0.23,-1.524,0.183,0,0
0.923,0.225,0.23,-1.402,0.549,-0.488,0
0.923,0.225,0.23,-1.28,0.549,-0.671,0
0.926,0.225,0.231,-0.366,0.915,-0.244,0
0.926,0.229,0.232,-0.427,0.976,-0.366,0
0.926,0.229,0.232,-0.244,1.037,-0.732,0
0.922,0.226,0.235,0.305,0.976,-0.366,0
0.923,0.23,0.236,-0.305,1.037,-0.305,0
0.923,0.229,0.235,-0.976,0.854,-0.061,0
0.924,0.228,0.233,0.183,0.976,-0.305,0
0.921,0.223,0.233,1.341,0.671,0,0
0.921,0.224,0.231,1.768,0.427,0.61,0
0.921,0.224,0.231,2.866,0.488,0.793,0
0.921,0.225,0.229,4.024,0.427,0.244,0
0.919,0.231,0.23,5.915,0.732,1.159,0
0.919,0.231,0.23,5.732,0.549,1.707,0
0.92,0.241,0.237,4.756,0.061,0.915,0
0.921,0.247,0.246,4.634,0.366,0.61,0
0.921,0.247,0.246,3.659,0.549,0.488,0
0.92,0.25,0.246,1.89,0.61,0.244,0
0.92,0.25,0.246,-0.671,0.366,-0.061,0
0.922,0.23,0.236,-1.585,0.732,-0.244,0
0.922,0.223,0.224,0,0.976,-0.427,0
0.922,0.223,0.224,0.732,0.671,0.122,0
0.92,0.231,0.225,-0.976,-1.159,1.402,0
0.926,0.231,0.236,-0.671,-1.098,1.037,0
0.926,0.231,0.236,-0.366,-0.671,0.61,0
0.926,0.222,0.233,0.854,0.305,0.61,0
0.923,0.227,0.225,1.585,0.488,1.28,0
0.923,0.227,0.225,1.89,0.427,1.159,0
0.921,0.232,0.229,2.256,0.305,0.854,0
0.921,0.232,0.229,2.683,0.305,0.671,0
0.925,0.231,0.235,1.28,0.549,0.549,0
0.923,0.228,0.233,1.585,0.976,0.305,0
0.923,0.228,0.233,1.463,0.915,0.366,0
0.921,0.231,0.228,1.341,0.854,0.366,0
0.922,0.233,0.23,0.488,0.366,0.183,0
0.925,0.229,0.232,-0.793,-0.122,0.183,0
0.922,0.226,0.228,-0.549,0,0.244,0
0.922,0.226,0.228,0.305,0.122,0.244,0
0.925,0.229,0.224,0.061,-0.061,0.427,0
0.925,0.229,0.224,-0.549,-0.183,0.427,0
0.927,0.224,0.225,-0.366,-0.122,0.183,0
0.929,0.219,0.227,1.098,0,0.427,0
0.929,0.219,0.227,1.463,0,0.854,0
0.924,0.227,0.228,1.402,0.061,1.098,0
0.923,0.232,0.226,0.976,0.305,0.976,0
0.923,0.232,0.226,0.305,0.305,0.732,0
0.927,0.227,0.226,-0.549,0.427,0.488,0
0.927,0.216,0.223,-0.366,0.671,0.427,0
0.927,0.216,0.223,-0.061,0.61,0.549,0
0.927,0.219,0.223,0.061,0.061,0.793,0
0.925,0.222,0.228,0.183,0.061,0.854,0
0.925,0.222,0.228,-0.244,0.061,0.854,0
0.927,0.226,0.227,-0.549,0.122,0.549,0
0.927,0.226,0.227,-0.732,0.427,0.183,0
0.925,0.219,0.225,-0.732,0.366,-0.061,0
0.919,0.227,0.218,-0.732,2.988,-0.854,0
0.919,0.227,0.218,-3.232,1.524,-0.183,0
0.921,0.225,0.221,-1.585,-0.061,-0.122,0
0.924,0.224,0.234,-2.5,-0.854,-0.366,0
0.924,0.224,0.234,-1.159,-0.549,-0.305,0
0.925,0.225,0.245,0,0.366,-0.061,0
0.925,0.227,0.245,-0.915,1.159,0.732,0
0.925,0.227,0.245,-1.707,1.402,0.854,0
0.92,0.228,0.238,-1.524,1.524,0.427,0
0.92,0.228,0.238,-0.671,1.89,0.305,0
0.918,0.23,0.232,-0.732,1.89,0.244,0
0.918,0.23,0.232,-0.427,1.463,-0.244,0
0.918,0.229,0.23,-0.793,0.183,-0.671,0
0.922,0.226,0.234,-0.549,-0.183,-0.732,0
0.922,0.226,0.234,0,-0.061,-0.915,0
0.921,0.223,0.24,0.732,0.183,-1.037,0
0.921,0.223,0.24,0.61,0.244,-0.549,0
0.922,0.225,0.243,0.915,0.488,-0.183,0
0.922,0.229,0.241,1.463,0.854,-0.122,0
0.922,0.229,0.241,1.098,1.037,0.122,0
0.921,0.233,0.235,0.915,0.793,-0.061,0
0.921,0.233,0.235,1.341,0.671,-0.549,0
0.92,0.232,0.235,1.341,0.061,-1.098,0
0.923,0.229,0.238,1.037,-0.122,-0.793,0
0.924,0.226,0.243,1.22,0.061,-0.671,0
0.924,0.226,0.243,1.463,0.366,-0.122,0
0.923,0.232,0.242,1.829,0.61,0.427,0
0.923,0.232,0.242,1.037,0.549,0.671,0
0.922,0.237,0.238,0.854,0.549,0.671,0
0.919,0.237,0.236,0.549,0.488,0.549,0
0.919,0.237,0.236,0.061,0.122,0,0
0.919,0.235,0.237,0.061,0.183,0.061,0
0.919,0.235,0.237,-0.793,-0.122,0.427,0
0.922,0.231,0.236,-1.829,-0.427,0.488,0
0.922,0.229,0.24,-0.732,-0.183,0.305,0
0.922,0.229,0.24,-0.488,0,0.427,0
0.926,0.233,0.24,-0.732,0.305,0.61,0
0.926,0.233,0.24,-1.159,0.427,0.427,0
0.92,0.23,0.236,-0.854,0.61,0.061,0
0.922,0.232,0.234,-1.341,0.427,0.671,0
0.923,0.233,0.237,-1.22,0.305,0.305,0
0.921,0.231,0.241,-0.915,0.488,0.244,0
0.921,0.231,0.241,-1.037,0.366,0.183,0
0.921,0.229,0.243,-0.793,0.549,0.244,0
0.921,0.229,0.243,-0.427,0.976,0.549,0
0.922,0.231,0.24,-1.89,0.732,1.037,0
0.921,0.232,0.239,-1.585,0.732,0.61,0
0.921,0.232,0.239,-1.22,0.366,0,0
0.92,0.229,0.243,-1.951,0.183,0.305,0
0.921,0.227,0.245,-2.134,0.549,-0.122,0
0.921,0.225,0.24,-1.768,0.732,-0.061,0
0.921,0.225,0.24,-1.585,0.732,-0.122,0
0.921,0.223,0.237,-1.098,0.549,-0.366,0
0.921,0.223,0.237,-0.854,0.366,-0.183,0
0.92,0.221,0.24,-0.305,-0.122,-0.061,0
0.922,0.22,0.242,0.427,0.061,0.244,0
0.922,0.22,0.242,1.22,0.366,0.549,0
0.922,0.225,0.24,0.976,0.183,0.854,0
0.922,0.225,0.24,0.976,0.122,0.854,0
0.92,0.227,0.24,1.28,-0.122,0.549,0
0.922,0.229,0.243,1.22,-0.183,0.61,0
0.922,0.226,0.242,1.159,-0.122,-0.244,0
0.922,0.226,0.242,1.098,-0.061,-0.061,0
0.922,0.226,0.243,0.854,-0.122,0.305,0
0.922,0.226,0.243,1.159,-0.061,0.122,0
0.923,0.228,0.241,1.037,0,0.061,0
0.923,0.228,0.241,0.549,-0.061,0.244,0
0.923,0.229,0.239,0.61,0.061,-0.183,0
0.922,0.229,0.235,0.976,-0.061,-0.061,0
0.922,0.229,0.235,0.366,-0.366,0.183,0
0.924,0.228,0.234,-0.244,-0.915,0,0
0.924,0.228,0.234,-0.122,-0.976,-0.122,0
0.922,0.223,0.237,-0.366,-0.976,-0.183,0
0.926,0.225,0.236,0.488,-0.366,0.122,0
0.926,0.225,0.236,0.488,0,0.244,0
0.924,0.229,0.236,1.22,0.488,0,0
0.924,0.233,0.235,0.244,0.793,-0.427,0
0.925,0.229,0.236,-0.183,0.854,-0.427,0
0.925,0.229,0.236,-0.488,0.976,-0.183,0
0.924,0.225,0.233,0,1.159,-0.488,0
0.924,0.225,0.233,0,1.037,-0.732,0
0.922,0.227,0.232,0.915,1.463,-0.305,0
0.923,0.231,0.234,0.305,1.037,-0.183,0
0.923,0.231,0.234,0.305,1.037,-0.427,0
0.923,0.231,0.24,0.549,1.098,-0.488,0
0.923,0.229,0.245,-0.671,1.037,-0.183,0
0.923,0.229,0.245,-0.732,1.28,-0.061,0
0.919,0.229,0.243,-0.549,1.524,0.122,0
0.919,0.229,0.243,-1.037,1.524,0.488,0
0.92,0.231,0.238,-1.098,1.402,0.732,0
0.922,0.232,0.241,-0.061,1.402,0.366,0
